Id,Recency,MntTotal,Income,Churn_Valioso_KMeans,Prob_Churn_Valioso_Modelo_test,Churn_Valioso_Predicho
2521,10,59,35178.0,0,0.0,0
6730,92,54,38998.0,0,0.0,0
2798,54,1240,102160.0,0,0.01,0
7533,15,187,49096.0,0,0.0,0
574,96,125,42523.0,0,0.0,0
7393,15,92,41580.0,0,0.0,0
5067,11,1378,80134.0,0,0.0,0
1158,27,144,48877.0,0,0.0,0
7610,32,460,37292.0,0,0.01,0
9543,74,22,19986.0,0,0.0,0
269,71,1143,46757.0,0,0.02,0
9733,52,80,24882.0,0,0.0,0
241,57,1574,83844.0,0,0.0,0
6521,18,1101,77972.0,0,0.01,0
3887,2,106,27242.0,0,0.0,0
6815,4,809,96547.0,0,0.0,0
2061,61,99,50737.0,0,0.0,0
3535,68,967,66294.0,0,0.0,0
10928,28,599,66886.0,0,0.01,0
2525,65,534,38410.0,0,0.0,0
340,1,497,72967.0,0,0.0,0
9699,12,733,67272.0,0,0.02,0
3032,97,193,24570.0,0,0.0,0
1446,12,1226,86424.0,0,0.0,0
8939,49,730,61250.0,0,0.01,0
538,78,125,46107.0,0,0.0,0
2811,21,62,48918.0,0,0.0,0
6663,96,157,51141.0,0,0.0,0
10552,18,367,54210.0,0,0.0,0
9220,58,1968,91700.0,0,0.0,0
2036,29,401,57906.0,0,0.01,0
5313,20,44,38196.0,0,0.0,0
4944,24,777,71367.0,0,0.01,0
11112,23,1477,70713.0,0,0.0,0
4331,41,1371,85738.0,0,0.02,0
9606,64,1536,69969.0,0,0.0,0
22,99,309,46310.0,0,0.02,0
6619,91,44,38415.0,0,0.0,0
6086,62,1380,80395.0,0,0.0,0
1473,0,72,47823.0,0,0.0,0
9750,41,1307,64325.0,0,0.0,0
1077,52,1020,56715.0,0,0.01,0
7972,79,1151,72906.0,0,0.01,0
3076,18,612,66653.0,0,0.0,0
2256,33,21,27159.0,0,0.0,0
5332,2,1066,82504.0,0,0.0,0
7540,52,270,50300.0,0,0.0,0
5512,19,518,55842.0,0,0.0,0
8970,93,530,62010.0,1,0.97,1
3635,69,578,52597.0,0,0.0,0
1755,93,114,45204.0,0,0.0,0
7325,86,40,38197.0,0,0.0,0
2870,6,502,49094.0,0,0.0,0
4754,91,122,33585.0,0,0.0,0
9937,75,576,70337.0,0,0.0,0
4480,61,401,60432.0,0,0.01,0
2410,69,1097,81657.0,0,0.0,0
1361,26,1435,82584.0,0,0.0,0
9260,20,1706,70356.0,0,0.0,0
8925,38,1012,70053.0,0,0.0,0
3515,94,160,62307.0,0,0.0,0
11074,94,1423,85072.0,1,0.94,1
3559,77,57,16248.0,0,0.0,0
8148,88,859,50898.0,1,0.77,1
7488,30,825,64191.0,0,0.0,0
193,81,16,14421.0,0,0.0,0
5552,50,293,48721.0,0,0.0,0
5975,82,57,40304.0,0,0.0,0
2868,33,57,26518.0,0,0.0,0
640,61,1026,57304.0,0,0.0,0
933,31,25,37717.0,0,0.0,0
663,46,71,33996.0,0,0.0,0
8553,65,42,44300.0,0,0.0,0
1518,29,749,62694.0,0,0.01,0
7233,4,1782,69209.0,0,0.0,0
5985,0,122,33168.0,0,0.0,0
7573,12,86,31626.0,0,0.0,0
2345,54,1244,70038.0,0,0.0,0
4174,81,130,55249.0,0,0.0,0
1867,42,1336,64849.0,0,0.0,0
916,67,31,41644.0,0,0.0,0
10067,79,13,25176.0,0,0.0,0
2445,87,63,28440.0,0,0.0,0
1581,18,17,37406.0,0,0.0,0
10270,8,66,35523.0,0,0.0,0
9405,40,172,52869.0,0,0.0,0
521,42,581,54006.0,0,0.0,0
2928,63,990,52614.0,0,0.01,0
2223,52,1826,64176.0,0,0.02,0
2942,20,486,45906.0,0,0.0,0
8700,86,66,14906.0,0,0.0,0
6222,28,37,22574.0,0,0.0,0
8754,25,20,45068.0,0,0.0,0
8755,4,1196,68657.0,0,0.0,0
7397,45,688,49090.0,0,0.01,0
6721,21,1213,71965.0,0,0.0,0
6147,51,28,25818.0,0,0.0,0
1172,71,2034,92491.0,0,0.0,0
8595,99,67,42429.0,0,0.0,0
5866,39,219,48186.0,0,0.0,0
1402,1,1253,66991.0,0,0.0,0
5740,1,56,25959.0,0,0.0,0
1404,89,231,34916.0,0,0.0,0
4643,40,176,27803.0,0,0.0,0
10120,84,257,38946.0,0,0.0,0
2408,20,733,58597.0,0,0.01,0
2392,59,102,40321.0,0,0.0,0
7736,36,61,22518.0,0,0.0,0
2478,48,38,25410.0,0,0.0,0
5731,64,37,27100.0,0,0.0,0
4286,24,679,57642.0,0,0.0,0
7875,46,1677,72025.0,0,0.01,0
10660,61,438,66726.0,0,0.03,0
380,17,1804,64497.0,0,0.0,0
2457,23,45,30801.0,0,0.0,0
4290,8,24,30467.0,0,0.0,0
8780,71,507,59292.0,0,0.0,0
4227,78,55,32889.0,0,0.0,0
999,95,730,86037.0,1,0.93,1
2088,98,1631,84906.0,1,0.97,1
4119,56,318,38620.0,0,0.0,0
8537,60,1429,72643.0,0,0.0,0
1371,72,984,79941.0,0,0.0,0
8146,84,54,46106.0,0,0.02,0
304,67,76,22944.0,0,0.0,0
2371,22,81,33622.0,0,0.0,0
7462,67,570,22507.0,0,0.03,0
8852,80,1080,61064.0,0,0.0,0
2712,85,715,71866.0,1,0.96,1
10595,19,69,30093.0,0,0.0,0
5113,67,1702,86979.0,0,0.0,0
7119,45,825,68627.0,0,0.0,0
7369,56,62,36959.0,0,0.0,0
5031,14,1833,83145.0,0,0.01,0
796,17,1071,60161.0,0,0.0,0
4279,87,54,39548.0,0,0.0,0
7143,14,820,74805.0,0,0.0,0
1600,60,411,56962.0,0,0.02,0
5966,64,215,45207.0,0,0.0,0
9058,65,1867,79800.0,0,0.0,0
3056,63,1150,63693.0,0,0.0,0
3856,78,1005,63381.0,0,0.0,0
2952,80,76,36273.0,0,0.0,0
6999,80,834,69661.0,0,0.01,0
8867,90,2126,67546.0,1,0.97,1
11088,83,1816,78642.0,1,0.89,1
8318,7,1738,90300.0,0,0.0,0
10061,29,1088,59462.0,0,0.0,0
4477,4,653,69096.0,0,0.0,0
9150,21,62,48918.0,0,0.0,0
10091,78,1067,60230.0,0,0.02,0
7500,33,564,79146.0,0,0.0,0
3629,17,145,38557.0,0,0.0,0
6606,11,1161,70091.0,0,0.0,0
6289,85,185,59385.0,0,0.0,0
3933,46,662,44010.0,0,0.0,0
5223,80,66,45903.0,0,0.0,0
8416,19,44,29009.0,0,0.0,0
9215,19,551,43974.0,0,0.0,0
7458,26,97,34941.0,0,0.0,0
9706,98,94,31560.0,0,0.0,0
7244,96,124,,0,0.0,0
5300,60,70,38961.0,0,0.0,0
6974,89,1497,83443.0,1,0.99,1
10814,6,1376,70321.0,0,0.0,0
4271,80,341,38683.0,0,0.04,0
942,36,299,39660.0,0,0.0,0
10313,69,254,48178.0,0,0.0,0
945,53,133,36317.0,0,0.0,0
10314,79,1318,83837.0,0,0.0,0
3434,60,1336,80872.0,0,0.0,0
8707,12,1401,79456.0,0,0.0,0
1406,49,415,53201.0,0,0.01,0
5267,43,44,33986.0,0,0.0,0
1618,9,692,56046.0,0,0.01,0
4322,20,1291,77863.0,0,0.0,0
2416,83,1288,66582.0,1,0.92,1
618,17,797,69389.0,0,0.0,0
10380,50,106,37787.0,0,0.0,0
11187,23,69,26487.0,0,0.0,0
87,16,57,27733.0,0,0.0,0
10401,12,18,26326.0,0,0.0,0
8369,21,28,18227.0,0,0.0,0
1384,10,62,17256.0,0,0.0,0
4827,3,455,54998.0,0,0.0,0
2431,70,67,18222.0,0,0.0,0
7494,11,269,42873.0,0,0.0,0
9596,19,664,65295.0,0,0.01,0
5872,23,639,60689.0,0,0.0,0
9988,84,860,70379.0,1,0.94,1
7007,47,63,29543.0,0,0.0,0
5303,42,1113,79632.0,0,0.0,0
3139,53,2052,74116.0,0,0.0,0
236,62,170,34838.0,0,0.0,0
10832,4,467,46610.0,0,0.02,0
988,84,1193,81168.0,1,0.96,1
7408,8,233,54549.0,0,0.0,0
1970,14,103,34053.0,0,0.0,0
709,27,1103,51537.0,0,0.0,0
9369,19,1274,88194.0,0,0.0,0
6287,2,36,34728.0,0,0.0,0
8086,34,55,42243.0,0,0.0,0
10489,35,1778,92955.0,0,0.0,0
6932,77,2119,93027.0,0,0.02,0
5237,79,63,48767.0,0,0.0,0
9283,49,18,60199.0,0,0.0,0
3523,83,1073,75072.0,1,0.96,1
8805,1,371,48904.0,0,0.0,0
5723,63,116,49187.0,0,0.0,0
2308,40,330,46734.0,0,0.0,0
10909,9,1899,92344.0,0,0.0,0
6682,41,37,18978.0,0,0.0,0
6690,30,90,38179.0,0,0.0,0
9645,98,1338,64590.0,1,0.94,1
113,33,28,30833.0,0,0.0,0
10084,9,50,24434.0,0,0.0,0
8143,49,265,37929.0,0,0.0,0
2055,37,49,35860.0,0,0.0,0
9523,95,15,40479.0,0,0.0,0
5721,60,1566,84117.0,0,0.01,0
4927,76,68,16626.0,0,0.0,0
7646,70,805,64449.0,0,0.0,0
10057,70,1331,72282.0,0,0.02,0
6001,62,937,56775.0,0,0.0,0
5863,95,655,47703.0,1,0.89,1
4599,66,458,49681.0,0,0.0,0
6878,14,324,27421.0,0,0.0,0
8523,39,60,19329.0,0,0.0,0
9938,82,1600,80067.0,0,0.04,0
4619,9,277,113734.0,0,0.0,0
3745,92,103,23331.0,0,0.0,0
9303,12,32,5305.0,0,0.0,0
3547,12,64,41021.0,0,0.0,0
2958,53,57,28442.0,0,0.0,0
6887,33,564,79146.0,0,0.0,0
1818,23,38,29732.0,0,0.0,0
5868,49,46,19107.0,0,0.0,0
3376,9,235,55282.0,0,0.0,0
10486,54,990,77142.0,0,0.01,0
1542,26,396,56243.0,0,0.06,0
7628,10,76,43050.0,0,0.0,0
5370,38,413,32644.0,0,0.02,0
9119,27,392,60905.0,0,0.0,0
1993,63,972,58607.0,0,0.01,0
6457,77,902,64892.0,0,0.01,0
922,79,48,31086.0,0,0.0,0
1626,37,49,35860.0,0,0.0,0
5268,95,56,29440.0,0,0.0,0
4725,71,67,50616.0,0,0.0,0
3584,35,1396,49667.0,0,0.0,0
2964,0,72,26872.0,0,0.0,0
9493,15,1808,76412.0,0,0.0,0
8093,72,914,79734.0,0,0.0,0
4808,12,17,15759.0,0,0.0,0
2157,49,77,26290.0,0,0.0,0
448,57,795,54880.0,0,0.0,0
5010,72,34,25008.0,0,0.0,0
1802,23,680,64795.0,0,0.02,0
983,82,414,40059.0,0,0.01,0
9757,98,1631,84906.0,1,0.97,1
247,16,357,36715.0,0,0.02,0
6283,64,908,63841.0,0,0.0,0
2836,61,19,43269.0,0,0.0,0
11051,72,661,77376.0,0,0.0,0
7446,16,716,62513.0,0,0.0,0
4686,28,1686,82571.0,0,0.0,0
2075,56,1047,72460.0,0,0.0,0
7999,17,1743,75261.0,0,0.0,0
2878,93,414,67472.0,0,0.69,1
4541,84,257,38946.0,0,0.0,0
3281,69,411,49154.0,0,0.01,0
1212,7,936,52845.0,0,0.01,0
3551,28,198,60033.0,0,0.0,0
6257,81,507,60482.0,0,0.02,0
7261,8,318,34600.0,0,0.0,0
10868,82,1272,70792.0,0,0.03,0
10675,82,1161,66334.0,0,0.01,0
6374,50,297,36930.0,0,0.0,0
10991,18,850,89058.0,0,0.01,0
4764,52,169,40442.0,0,0.0,0
2639,45,68,43602.0,0,0.0,0
2131,37,1307,62859.0,0,0.01,0
5847,95,882,69901.0,1,0.98,1
123,92,993,67046.0,1,0.86,1
8164,13,1908,82170.0,0,0.0,0
9984,25,724,56337.0,0,0.01,0
2278,86,133,33812.0,0,0.0,0
9289,16,63,36781.0,0,0.0,0
4491,3,1178,62845.0,0,0.0,0
1399,52,1515,72905.0,0,0.01,0
1945,4,1400,71434.0,0,0.0,0
3005,7,1650,83528.0,0,0.01,0
8008,54,119,36075.0,0,0.0,0
7437,31,29,27938.0,0,0.0,0
1491,87,559,71488.0,1,0.91,1
456,96,36,7500.0,0,0.0,0
1763,62,2524,87679.0,0,0.0,0
1545,95,443,38508.0,1,0.62,1
7212,99,65,44794.0,0,0.0,0
3799,4,868,67225.0,0,0.01,0
10352,2,117,34213.0,0,0.0,0
4608,18,778,81361.0,0,0.0,0
1440,84,1149,52513.0,1,0.91,1
9240,73,526,60504.0,0,0.0,0
2874,20,32,35388.0,0,0.0,0
3706,54,94,28647.0,0,0.0,0
8182,91,121,23228.0,0,0.0,0
4376,27,93,32218.0,0,0.0,0
10854,90,45,38853.0,0,0.0,0
3262,31,1655,68281.0,0,0.01,0
6409,18,1179,57136.0,0,0.0,0
10446,58,729,82017.0,0,0.0,0
3491,32,1260,55914.0,0,0.01,0
2579,95,835,71113.0,1,0.93,1
10981,27,1198,84219.0,0,0.0,0
